Step,AgentID,positions
19,66,"(72.84451939845177, 52.72867960593564)"
19,67,"(27.988313619073725, 15.966376007436777)"
19,68,"(88.88264468650945, 86.1480497510232)"
19,69,"(86.18031036205568, 61.09562507138315)"
19,70,"(39.131961092708075, 62.73764996446821)"
19,71,"(75.94386977589089, 73.13951007565632)"
19,72,"(2.9419108077738185, 22.675806287052623)"
19,73,"(40.02959336011958, 63.934911406038154)"
19,74,"(20.593919193315326, 81.81253624496526)"
19,75,"(90.24978615299808, 37.53642781864556)"
19,76,"(23.376836108572988, 85.85130678886867)"
19,77,"(32.57759628290846, 43.51039052318075)"
19,78,"(56.03918436419444, 49.35968201082272)"
19,79,"(40.61865392888658, 30.237982971062017)"
19,80,"(24.564870921175956, 72.94845686577871)"
19,81,"(86.91732536716431, 22.934670248607397)"
19,82,"(34.6590713133941, 71.2481251369139)"
19,83,"(34.387598989679006, 72.24982288892654)"
19,84,"(81.21679136717478, 83.8313646446115)"
19,85,"(39.73227648856615, 24.951938876696698)"
19,86,"(42.136624446995235, 39.92004409641862)"
19,87,"(69.89142354971233, 26.043981849186988)"
19,88,"(37.975699581113865, 10.98706031991569)"
19,89,"(73.54094822555135, 69.36219595465899)"
19,90,"(89.90848182928677, 56.405825431109506)"
19,91,"(26.493979521113197, 86.26506200494316)"
19,92,"(31.863745416081795, 72.06828253825735)"
19,93,"(53.01696303375377, 42.24834083631285)"
19,94,"(23.436556231966616, 84.05606601825933)"
19,95,"(85.04699899562532, 23.752437917846464)"
19,96,"(56.33991668893701, 78.49721936270717)"
19,97,"(28.72243680094498, 52.48811882372766)"
19,98,"(37.92756806041184, 39.866275183387565)"
19,99,"(47.840392249358175, 81.78729706108768)"
19,100,"(52.59186475907546, 3.7989698058444636)"
19,101,"(0, 10)"
19,102,"(2.5046860379358424, 93.7555436365888)"
19,103,"(3.8653983850352733, 3.9073104461981423)"
19,104,"(40.65060296798736, 2.3556997138086135)"
19,105,"(4.173291563537386, 69.18643163137142)"
19,106,"(0, 82)"
19,107,"(45.91215319966475, 4.02510413345062)"
19,108,"(4.666542196653849, 57.730610467652234)"
19,109,"(2, 0)"
20,0,"(26.564076137992792, 83.65929017443975)"
20,1,"(11.793282796592875, 35.2979887356075)"
20,2,"(53.94778383152517, 88.2488132876182)"
20,3,"(69.85512557907107, 69.76169496902233)"
20,4,"(77.85079893327452, 11.096965391019383)"
20,5,"(59.8470779096076, 32.47835367097069)"
20,6,"(72.50589153703953, 61.200942422025314)"
20,7,"(74.35180704147176, 5.8014355312919355)"
20,8,"(34.32536107945099, 95.73607515476114)"
20,9,"(33.14235693114618, 75.12679418807794)"
20,10,"(88.33278726873968, 86.5346338276021)"
20,11,"(81.98147398388717, 88.63035100210607)"
20,12,"(42.7661874805295, 23.071846993487696)"
20,13,"(8.303587779540402, 51.99774442145283)"
20,14,"(60.22044381289662, 64.58269940116594)"
20,15,"(51.52259957744978, 38.00598273634961)"
20,16,"(54.576963278481124, 38.53689301868073)"
20,17,"(72.8047186894687, 38.917738677664296)"
20,18,"(34.46008867389662, 8.126630011754356)"
20,19,"(24.74273848874196, 49.40723029779398)"
20,20,"(36.27432246558594, 67.69394284758991)"
20,21,"(91.22740295641027, 65.81685794564474)"
20,22,"(73.32996593239113, 91.4169499699338)"
20,23,"(32.15203069071467, 87.43545680019177)"
20,24,"(74.14639776576789, 83.21783402425973)"
20,25,"(93.77046913936566, 69.04248611744036)"
20,26,"(57.09804881648318, 63.16664243505684)"
20,27,"(39.69712169305453, 66.8882641149768)"
20,28,"(30.556179943315833, 29.43092590870304)"
20,29,"(39.40441714152056, 23.339248465346454)"
20,30,"(79.55911547736851, 17.683851127058634)"
20,31,"(83.69072525162235, 20.12530111445229)"
20,32,"(32.856738624503315, 23.956045851348822)"
20,33,"(61.19472612060912, 16.26235086670709)"
20,34,"(29.631235294965187, 42.46471432311587)"
20,35,"(43.95183061856394, 55.368364936587376)"
20,36,"(19.412764654304098, 33.86918652872501)"
20,37,"(70.15960328052932, 87.84866527951468)"
20,38,"(71.88651858966882, 18.8625263179678)"
20,39,"(33.709395028978925, 84.96745433080899)"
20,40,"(19.35357336193703, 58.11564134761254)"
20,41,"(80.95924962098344, 20.152581691310385)"
20,42,"(49.61996199874631, 65.12965275723707)"
20,43,"(49.59262364390608, 49.5741188865591)"
20,44,"(27.774347927534297, 76.41399628444815)"
20,45,"(63.14855472814569, 56.11968432539887)"
20,46,"(81.60707276309118, 86.98881810935859)"
20,47,"(94.27024938207337, 60.999117315106595)"
20,48,"(7.800453673679778, 78.79407606466533)"
20,49,"(17.708517871305354, 91.42156226881518)"
20,50,"(13.663990905738157, 27.949257683682152)"
20,51,"(85.69741857816093, 87.82761470022409)"
20,52,"(82.05791777287737, 87.70713111389134)"
20,53,"(55.42195028350499, 42.13089810750942)"
20,54,"(2.5792218606533117, 49.16973412045404)"
20,55,"(4.634790282877173, 88.80493407551825)"
20,56,"(75.93110024923668, 78.38718542427823)"
20,57,"(37.884150369433954, 25.913718601866478)"
20,58,"(79.81891206023175, 50.924230714846075)"
20,59,"(35.59949556636764, 25.647404959535834)"
20,60,"(50.18634699068, 46.5687978999923)"
20,61,"(32.14940923148186, 10.996324202349275)"
20,62,"(68.2729787801038, 16.66333762536635)"
20,63,"(62.34159891469145, 18.190890595701916)"
20,64,"(38.23091571637714, 19.968575320720415)"
20,65,"(16.785161199707826, 68.01395282842789)"
20,66,"(73.33563567737835, 51.417647645770934)"
20,67,"(26.588807180720835, 15.929204391803223)"
20,68,"(87.52541192393564, 85.80465605830848)"
20,69,"(84.82615953847224, 61.450977779249996)"
20,70,"(40.24985575333565, 61.894850149719566)"
20,71,"(74.54655624314499, 73.05282160349783)"
20,72,"(2.9419108077738185, 22.675806287052623)"
20,73,"(39.46961391913589, 62.65178123895627)"
20,74,"(19.580183117934663, 80.84695912765571)"
20,75,"(90.04608610566602, 38.921529363918296)"
20,76,"(23.469665710265385, 87.24822577902151)"
20,77,"(33.910987318530566, 43.083695847654326)"
20,78,"(57.000265535464216, 48.34168251070953)"
20,79,"(40.9800369912296, 28.885428986094475)"
20,80,"(23.299701834047845, 72.3490011284841)"
20,81,"(88.31710599927108, 22.959452943754975)"
20,82,"(34.5538807861364, 69.85208253263019)"
20,83,"(35.78710654791036, 72.21269346052648)"
20,84,"(80.38887380937273, 84.96032545769718)"
20,85,"(40.05757923140767, 26.31362097083607)"
20,86,"(41.668832687609, 38.60050975815746)"
20,87,"(69.78623302245464, 24.647939244903277)"
20,88,"(36.843085711378826, 10.16414730988132)"
20,89,"(74.94007082272452, 69.41175357848611)"
20,90,"(88.63803860390462, 56.994020986244536)"
20,91,"(27.076546717758372, 87.53809596418894)"
20,92,"(30.526629807648256, 72.4831582421536)"
20,93,"(52.46832408437566, 43.5363607520072)"
20,94,"(22.235631901423634, 84.77563585664188)"
20,95,"(84.37578472374447, 24.98104338797244)"
20,96,"(55.08555736342966, 77.87546162651665)"
20,97,"(27.441814551835456, 51.92242751648875)"
20,98,"(39.32559416182783, 39.94059220539204)"
20,99,"(48.42303619451559, 80.51429822637832)"
20,100,"(51.98681563623677, 5.061473492552796)"
20,101,"(0, 10)"
20,102,"(2.5046860379358424, 93.7555436365888)"
20,103,"(5.222641498373256, 3.563957666543426)"
20,104,"(40.65060296798736, 2.3556997138086135)"
20,105,"(5.4539308644637305, 68.62077892791913)"
20,106,"(0, 82)"
20,107,"(45.14533223535077, 5.196422027401098)"
20,108,"(4.94343983196706, 59.102954338392344)"
20,109,"(2, 0)"
21,0,"(27.256897246557596, 84.87584223313968)"
21,1,"(11.443885764580234, 36.65368844941611)"
21,2,"(55.22842313245152, 87.68316058416592)"
21,3,"(69.94795518076347, 71.15861395917517)"
21,4,"(78.37651237014833, 12.394511298604282)"
21,5,"(59.77894885672738, 33.876694985583704)"
21,6,"(71.18845470439874, 60.72727566997133)"
21,7,"(75.74737043217816, 5.690067571267324)"
21,8,"(35.420458033370174, 96.60829225016626)"
21,9,"(34.13887123166334, 74.14345332710205)"
21,10,"(88.32663349324062, 85.13464735229346)"
21,11,"(81.03859515203632, 87.59546960385428)"
21,12,"(44.15387141713837, 22.886554543350815)"
21,13,"(7.27291797402216, 51.0502636818106)"
21,14,"(61.42769023409937, 63.87378750361228)"
21,15,"(50.97396062807167, 39.29400265204396)"
21,16,"(55.021363460608704, 37.2092980209028)"
21,17,"(71.44448962258838, 39.2490646283743)"
21,18,"(33.09420763598329, 8.433825373484963)"
21,19,"(23.6476152429, 50.27941438181327)"
21,20,"(37.599951253174474, 67.2437114431804)"
21,21,"(89.86430413104331, 65.4975436924658)"
21,22,"(72.85047324162886, 92.7322775943322)"
21,23,"(33.08571253126745, 88.47864337057214)"
21,24,"(74.68361456033429, 81.92500839191955)"
21,25,"(92.49488677272711, 69.61945199677882)"
21,26,"(55.7000204754638, 63.24091731443475)"
21,27,"(41.097121693054525, 66.8882641149768)"
21,28,"(30.67372315475442, 30.82598275107352)"
21,29,"(40.191817638994, 24.49683235283737)"
21,30,"(79.9799450386096, 16.348597413195375)"
21,31,"(82.81370302454788, 19.034048616990166)"
21,32,"(33.771871631947185, 22.8965499435291)"
21,33,"(62.50358668746877, 15.765476620524183)"
21,34,"(30.32405640352999, 43.6812663818158)"
21,35,"(42.59459785599012, 55.024971243872656)"
21,36,"(18.968404491871155, 32.54157813539414)"
21,37,"(71.02693213811222, 88.94763782366852)"
21,38,"(72.8202004302216, 19.905712888348177)"
21,39,"(35.00925487801363, 84.44748858879566)"
21,40,"(19.924888248475778, 59.393764698631216)"
21,41,"(79.61160140814445, 20.5318497949414)"
21,42,"(51.00594553779728, 65.32726254818822)"
21,43,"(50.99064974532207, 49.64843590856358)"
21,44,"(29.142894540122132, 76.11890279218788)"
21,45,"(63.497910893308365, 57.47539457093913)"
21,46,"(80.22894546233952, 86.74231224143057)"
21,47,"(92.91002031519305, 61.3304432658166)"
21,48,"(6.753173132115178, 77.86498862676717)"
21,49,"(17.541623780447292, 92.81157894585063)"
21,50,"(14.677756087356059, 26.983711125229778)"
21,51,"(85.50594466705151, 89.21445922696977)"
21,52,"(81.19055578787184, 88.8060775124783)"
21,53,"(56.469258831333796, 41.2018422396281)"
21,54,"(2.988175831627357, 50.508672748481686)"
21,55,"(3.8068727250751184, 89.93389488860393)"
21,56,"(75.98684948178708, 76.98829585641734)"
21,57,"(38.71203389506617, 27.04270437147864)"
21,58,"(78.93223251650593, 52.00765094113788)"
21,59,"(34.38602163889487, 26.345603374990784)"
21,60,"(51.10147999812387, 45.509301992172574)"
21,61,"(32.73197642812704, 12.269358161595052)"
21,62,"(69.15003390188069, 15.57211156566794)"
21,63,"(63.38061479023075, 19.12921144188264)"
21,64,"(39.62740720483515, 20.0676284512329)"
21,65,"(16.890393809719296, 66.61791339567888)"
21,66,"(73.27992861347472, 50.01875639802105)"
21,67,"(25.279961592408707, 15.432290691090639)"
21,68,"(88.79583741796591, 86.39288990986577)"
21,69,"(83.59459550897903, 60.78520751762934)"
21,70,"(39.61153656708248, 60.648837061320776)"
21,71,"(74.70114032863253, 71.66138214721022)"
21,72,"(2.9419108077738185, 22.675806287052623)"
21,73,"(39.38915251594916, 61.25409530764079)"
21,74,"(18.469792131101592, 81.69962075829231)"
21,75,"(88.65681644885473, 39.094531735761606)"
21,76,"(24.02968383012382, 85.96511249274074)"
21,77,"(32.61578076729559, 43.61514668229286)"
21,78,"(56.20264975028935, 47.19111349529155)"
21,79,"(39.61415595331627, 29.19262434782508)"
21,80,"(24.260783005317624, 71.33100162837091)"
21,81,"(87.01269469283015, 23.467892855277537)"
21,82,"(35.15889185134294, 71.11460445757947)"
21,83,"(36.912392191505724, 73.04559934975897)"
21,84,"(81.78750481451146, 84.8984278691772)"
21,85,"(38.869580846709226, 27.054336731404103)"
21,86,"(40.31468186402556, 38.95586246602431)"
21,87,"(68.67584203562157, 25.500600875539888)"
21,88,"(35.70320785015134, 10.976968607266823)"
21,89,"(73.56194352197286, 69.16524771055809)"
21,90,"(88.01073554132378, 58.24561631528532)"
21,91,"(27.509138400495765, 88.86958551954656)"
21,92,"(29.15552484219576, 72.76612674519151)"
21,93,"(53.636236789084776, 44.30835810574556)"
21,94,"(23.473040624615535, 85.43047908350508)"
21,95,"(85.77490732091765, 25.030601011799565)"
21,96,"(56.311180209617646, 78.5521067616518)"
21,97,"(26.260441654647824, 51.171189819224765)"
21,98,"(38.294924356309586, 38.99311146574981)"
21,99,"(47.46198571061912, 79.49626975555721)"
21,100,"(53.38330712469478, 5.160526623065279)"
21,101,"(0, 10)"
21,102,"(3.8980593286398264, 93.6194889683383)"
21,103,"(3.889263325792037, 3.1372227970003226)"
21,104,"(41.05955693896141, 3.694638341836261)"
21,105,"(6.168178727382067, 69.82487609605657)"
21,106,"(0, 82)"
21,107,"(45.077203182470555, 6.59476334201411)"
21,108,"(6.30365891062284, 59.43432129217745)"
21,109,"(2, 0)"
22,0,"(26.002537921050248, 84.25408449694916)"
22,1,"(11.623076785122302, 35.26520345556234)"
22,2,"(53.82847797549903, 87.67076875115936)"
22,3,"(70.90903635203325, 70.14061445906198)"
22,4,"(77.28138912430637, 13.26669538262357)"
22,5,"(58.76521278134672, 32.91111786827416)"
22,6,"(69.8513390959652, 61.14215137386758)"
22,7,"(74.4031438233977, 5.298845352769189)"
22,8,"(34.02095159501729, 96.5711206345327)"
22,9,"(32.86842800628119, 74.73164888223708)"
22,10,"(88.9092006898858, 86.40768131153924)"
22,11,"(79.88450739808198, 88.38798550664275)"
22,12,"(42.78276645168587, 23.169523046388722)"
22,13,"(6.177794728180198, 51.92244776582989)"
22,14,"(60.67130251806584, 62.695705323527385)"
22,15,"(50.70922087988986, 37.91926163434912)"
22,16,"(56.27574152803105, 36.587578096845526)"
22,17,"(70.69852339412162, 38.06435606252906)"
22,18,"(33.562039171666356, 7.114305137103411)"
22,19,"(24.45538382480428, 51.4228783812852)"
22,20,"(37.82809670843371, 68.62499694996188)"
22,21,"(89.73441744460659, 64.10358191082095)"
22,22,"(73.35313524327643, 94.03892632758061)"
22,23,"(32.51435911678634, 89.7567494990923)"
22,24,"(74.43101193132678, 83.30203123552764)"
22,25,"(92.02709501334087, 68.29991765851766)"
22,26,"(55.73099793423054, 61.841260071732684)"
22,27,"(40.640987965746575, 68.21187358261149)"
22,28,"(29.855865062536022, 29.689713354762556)"
22,29,"(38.840876272487264, 24.12946683423104)"
22,30,"(80.7978373825626, 15.212352671203995)"
22,31,"(81.917500949291, 17.958492091137032)"
22,32,"(34.82733478802781, 23.816331181735404)"
22,33,"(62.106500096613736, 14.422970665467325)"
22,34,"(29.578090175063235, 42.49655781597056)"
22,35,"(43.36138351133521, 56.19631225261307)"
22,36,"(18.90027543899094, 33.93991945000715)"
22,37,"(71.81433263558566, 90.10522171115943)"
22,38,"(72.15992443269373, 18.671194517853607)"
22,39,"(33.61194134526773, 84.36080011663718)"
22,40,"(19.563545958162205, 58.04119982061947)"
22,41,"(80.96884452148244, 20.188497015286686)"
22,42,"(51.485398578641004, 66.64260462598612)"
22,43,"(49.60837475678871, 49.42636417223699)"
22,44,"(27.968194399415097, 75.35727323694276)"
22,45,"(64.71751725475364, 56.78796433948127)"
22,46,"(79.00330221967833, 87.41892043065013)"
22,47,"(91.90484119763545, 62.304925149499475)"
22,48,"(7.658860183375274, 78.93257045743862)"
22,49,"(17.879007407846654, 91.4528397184921)"
22,50,"(14.622049023452439, 25.58481987747989)"
22,51,"(86.60874498405343, 88.35200258410565)"
22,52,"(80.14327524630724, 87.87699007458014)"
22,53,"(55.268334500790814, 41.92141207801065)"
22,54,"(2.8829853043696625, 49.11263014419797)"
22,55,"(3.912105335086589, 88.53785545585492)"
22,56,"(77.3499579320564, 76.66902269311613)"
22,57,"(39.36135692328075, 28.2830186885089)"
22,58,"(80.3320131486127, 52.03243363628546)"
22,59,"(33.064429918377996, 26.80755069261614)"
22,60,"(52.464588448393194, 45.19002882887137)"
22,61,"(31.72679731056944, 13.243840045277928)"
22,62,"(68.468008012156, 14.349474789783434)"
22,63,"(62.62415605052084, 20.307248018189373)"
22,64,"(39.31416987464534, 18.703120343900608)"
22,65,"(15.75051594849181, 67.43073469306438)"
22,66,"(74.45465171247848, 49.257162253698105)"
22,67,"(24.184838346566746, 16.304474775109927)"
22,68,"(88.39875082711087, 85.05038395480891)"
22,69,"(84.21079574047349, 59.52810876466433)"
22,70,"(39.00648744424379, 61.91134074802911)"
22,71,"(76.01859143905271, 71.18775510865285)"
22,72,"(2.6045681388431365, 21.317056890100144)"
22,73,"(39.148789812731074, 59.87488329678035)"
22,74,"(18.819148296264267, 83.05533100383258)"
22,75,"(89.72839612157821, 38.19357834906181)"
22,76,"(24.474084012251403, 84.63751749496282)"
22,77,"(33.99996723275693, 43.82497477582099)"
22,78,"(56.58791899637456, 45.845168619740946)"
22,79,"(38.52682216157281, 28.310748378466137)"
22,80,"(25.414846868868203, 72.12355232002837)"
22,81,"(85.61406555418965, 23.40595310595844)"
22,82,"(36.21435500742357, 72.03438569578577)"
22,83,"(37.38022372718879, 71.72607911337742)"
22,84,"(82.34752293436989, 83.61531458289643)"
22,85,"(38.33240302377959, 25.76149490559842)"
22,86,"(38.95744910145174, 38.61246877330959)"
22,87,"(69.22444215822294, 26.788637329015394)"
22,88,"(35.462845146933255, 9.597756596406384)"
22,89,"(72.16857433318194, 69.02915104003257)"
22,90,"(88.81850412322807, 59.38908031475725)"
22,91,"(26.63211617342129, 87.77833302208444)"
22,92,"(29.68123827906958, 74.06367265277642)"
22,93,"(53.71674032457355, 42.91067460052208)"
22,94,"(22.45076880461164, 86.38701466884727)"
22,95,"(86.82221586874645, 24.101545143918244)"
22,96,"(54.94529917170431, 78.8593021233824)"
22,97,"(27.577892765068007, 50.6975627806674)"
22,98,"(38.987745464874386, 40.209663524449745)"
22,99,"(46.94777784798254, 78.19412142529575)"
22,100,"(54.66394642562113, 4.594873919612988)"
22,101,"(0, 10)"
22,102,"(2.5087896718285263, 93.79249134018161)"
22,103,"(2.491234984772658, 3.211497676378232)"
22,104,"(41.57380405378375, 2.3925055126299255)"
22,105,"(6.493481470223588, 71.18655819019594)"
22,106,"(0, 82)"
22,107,"(44.259345090252154, 5.458493945703146)"
22,108,"(5.1426251446144295, 58.65201662378519)"
22,109,"(2, 0)"
23,0,"(26.850276946032032, 85.3682382320876)"
23,1,"(12.216927395394098, 33.99739374875307)"
23,2,"(54.67621700048081, 88.7849224862978)"
23,3,"(71.95634489986206, 69.21155859118066)"
23,4,"(76.1709981374733, 14.11935701326018)"
23,5,"(60.160776172053126, 32.79974990824955)"
23,6,"(69.0035664859247, 62.25627955395508)"
23,7,"(73.34765294158595, 6.218594774303265)"
23,8,"(33.75621184683548, 95.19637961683787)"
23,9,"(34.26705901141994, 74.6697512937171)"
23,10,"(87.53330147747653, 86.66633427844964)"
23,11,"(78.7817330797789, 87.52549562096804)"
23,12,"(41.38298507315676, 23.19426354604304)"
23,13,"(7.486655295039849, 51.425573519646974)"
23,14,"(60.96037763913878, 61.32587483241665)"
23,15,"(52.0777674924777, 37.62416814208885)"
23,16,"(56.60104427087257, 37.949260190984894)"
23,17,"(69.30296336116442, 37.95294603419906)"
23,18,"(32.79521820735238, 8.28562303105389)"
23,19,"(23.075121548454703, 51.65713475470178)"
23,20,"(36.640098323735266, 69.36571271052992)"
23,21,"(88.72068136922593, 63.138004793511406)"
23,22,"(74.11992089862152, 95.21026733632102)"
23,23,"(33.519508858761, 90.73126168280693)"
23,24,"(74.58559601681432, 81.91059177924002)"
23,25,"(90.93976122159741, 67.41804168915871)"
23,26,"(55.04897204450586, 60.61862329584818)"
23,27,"(39.716576267859786, 67.16046357086057)"
23,28,"(28.67449216534839, 28.938475657498568)"
23,29,"(40.19501638357786, 24.484860361937365)"
23,30,"(81.46901461862106, 16.440978374091955)"
23,31,"(83.20308014053317, 18.512826054596868)"
23,32,"(33.48310817924736, 23.425108963237268)"
23,33,"(61.08422827660984, 15.379506250809516)"
23,34,"(28.269244586751107, 41.99964411525798)"
23,35,"(43.4789267227738, 57.591369094983555)"
23,36,"(17.5631598305574, 34.3547951539034)"
23,37,"(70.66732909217761, 89.30248709037284)"
23,38,"(71.57731886152773, 19.94421091540956)"
23,39,"(33.17930952583523, 85.69227663119331)"
23,40,"(19.681089169600792, 59.436256662989955)"
23,41,"(79.9381747159642, 19.241016275644455)"
23,42,"(50.23657268506989, 67.2754030832743)"
23,43,"(49.70120435848111, 50.82328316238983)"
23,44,"(26.592295187005828, 75.61592620385316)"
23,45,"(63.94039373561432, 55.62345627338618)"
23,46,"(79.0838057551671, 86.02123692542665)"
23,47,"(90.50928116467824, 62.193515121169476)"
23,48,"(6.388416957993126, 79.52076601257365)"
23,49,"(16.954595709959865, 90.40142970674118)"
23,50,"(15.378472251667834, 26.762879256210947)"
23,51,"(85.94846898652555, 87.11748421361108)"
23,52,"(79.19124235248496, 88.90345652268275)"
23,53,"(53.87622005549133, 42.069794594462266)"
23,54,"(2.8829853043696625, 49.11263014419797)"
23,55,"(3.562708303073948, 89.89355516966354)"
23,56,"(76.1243146893952, 77.3456308823357)"
23,57,"(38.10152495902996, 28.89361136931337)"
23,58,"(80.72914020826121, 50.689939651757065)"
23,59,"(32.76324132806753, 28.17476882922302)"
23,60,"(52.32232647950808, 46.582782049010866)"
23,61,"(32.02794468683644, 14.611067260398919)"
23,62,"(69.4817731937739, 13.38392823133106)"
23,63,"(62.215161718293466, 21.646174317955676)"
23,64,"(38.04372664926319, 19.291315899035638)"
23,65,"(15.353429357636777, 66.08822873800752)"
23,66,"(75.65555435150836, 49.9767682928411)"
23,67,"(22.884994172153682, 15.784469849898235)"
23,68,"(88.92446426398469, 86.34792986239381)"
23,69,"(84.77081386033191, 58.244995478383565)"
23,70,"(38.70529885393332, 63.27855888463599)"
23,71,"(76.83648378300572, 70.05151036666147)"
23,72,"(2.3033795485326674, 22.684275026707024)"
23,73,"(40.5118982630004, 59.55561013347914)"
23,74,"(20.140726091077507, 83.51731815977587)"
23,75,"(89.77171898413782, 39.59290787765028)"
23,76,"(23.58740446852559, 85.72093772125463)"
23,77,"(35.37352312882443, 43.55415343179838)"
23,78,"(57.73494673717754, 45.042468574999184)"
23,79,"(39.88704124022859, 28.642115332251244)"
23,80,"(24.220360729144083, 71.39334490976265)"
23,81,"(87.01384618629642, 23.430735801106017)"
23,82,"(37.51875098667949, 72.54286492771267)"
23,83,"(36.634257498722036, 70.54137054753218)"
23,84,"(82.8036167621191, 84.93893779978599)"
23,85,"(37.29335886363721, 26.69978443089113)"
23,86,"(38.44324123881517, 37.31032044304812)"
23,87,"(69.21828838272388, 25.388650853706753)"
23,88,"(34.062845147569334, 9.597714394311682)"
23,89,"(71.20752384928547, 68.01112256921147)"
23,90,"(90.13169677619528, 59.874389552453096)"
23,91,"(25.332271999008228, 87.25832809687275)"
23,92,"(31.074611569773563, 73.92761798452592)"
23,93,"(55.09263173943126, 43.169369042907014)"
23,94,"(21.94806741511133, 87.69364824908102)"
23,95,"(85.62772972902233, 23.371337733652524)"
23,96,"(53.545792733351426, 78.82213050774885)"
23,97,"(26.61684228117154, 49.67953430984629)"
23,98,"(38.01769131418615, 41.21911631915217)"
23,99,"(47.29713401314522, 79.54983167083601)"
23,100,"(55.37819428853946, 5.798971087750423)"
23,101,"(0, 10)"
23,102,"(2.5087896718285263, 93.79249134018161)"
23,103,"(2.491234984772658, 3.211497676378232)"
23,104,"(40.20526633722021, 2.0973707665510517)"
23,105,"(5.100112281432667, 71.05046151967042)"
23,106,"(0, 82)"
23,107,"(44.14175982578056, 6.853547244175697)"
23,108,"(6.067068536156142, 57.60063447830484)"
23,109,"(2, 0)"
24,0,"(27.127174581345244, 86.74058210282772)"
24,1,"(10.822404426196439, 34.121109909298674)"
24,2,"(54.95311463579402, 90.15726635703791)"
24,3,"(72.64916600842686, 70.4281106498806)"
24,4,"(77.49257593228654, 14.581344169203474)"
24,5,"(59.62359834912349, 31.506908082443868)"
24,6,"(68.35420606953207, 63.49657429699901)"
24,7,"(74.13505343905939, 7.376178661794178)"
24,8,"(32.54273791936271, 95.89457803229283)"
24,9,"(32.88893171066828, 74.42324542578908)"
24,10,"(86.77684273776661, 87.84437085475638)"
24,11,"(80.00735592596689, 88.20214075610319)"
24,12,"(41.58664336740585, 24.579371231092672)"
24,13,"(7.2584682019258615, 52.80685214850365)"
24,14,"(60.11260502909826, 62.44000301250416)"
24,15,"(51.406553220596855, 38.852773612214826)"
24,16,"(55.2794525503557, 38.411207508610254)"
24,17,"(68.19257237433135, 38.80560766483567)"
24,18,"(31.473626486835506, 8.747570348679245)"
24,19,"(22.18844200472889, 52.740554980993586)"
24,20,"(35.254108828494644, 69.56328072181374)"
24,21,"(90.10296305134015, 62.91597472507141)"
24,22,"(74.79109813467997, 96.43889303920899)"
24,23,"(34.49845998783073, 89.7304346813261)"
24,24,"(73.43150826285998, 82.70310768202849)"
24,25,"(92.32394768705875, 67.62786978268684)"
24,26,"(54.62818273381574, 59.28335689695658)"
24,27,"(40.47299949607518, 68.33852294959162)"
24,28,"(29.472142633319827, 27.787930686215418)"
24,29,"(39.750656221144915, 23.157251968606495)"
24,30,"(82.49971298486524, 15.493528703755018)"
24,31,"(81.98349450178182, 17.82535905920622)"
24,32,"(34.69656105942905, 24.12334395776186)"
24,33,"(61.60994171348366, 16.677052158394414)"
24,34,"(26.947652866234236, 42.46159143288334)"
24,35,"(42.99943403201153, 58.90669671938196)"
24,36,"(18.956533121261383, 34.21874048565291)"
24,37,"(72.05151555763895, 89.51231518390097)"
24,38,"(70.45944960706349, 19.101377402832163)"
24,39,"(34.29720418646281, 84.84947681644466)"
24,40,"(20.508972695233012, 60.56524243260212)"
24,41,"(80.35900427720529, 17.905762561781195)"
24,42,"(51.45617904651517, 66.58797285181645)"
24,43,"(48.944745618771194, 52.00131973869656)"
24,44,"(26.032315746022135, 74.33279603677127)"
24,45,"(64.73804420358576, 54.47291130210303)"
24,46,"(77.70354347881752, 86.25549329884322)"
24,47,"(91.84638426634446, 62.608431131362615)"
24,48,"(5.427366474096658, 78.50273754175254)"
24,49,"(16.521963890527367, 91.73290622129731)"
24,50,"(15.938490371526267, 25.47976596993018)"
24,51,"(85.23418482720122, 88.32155985066147)"
24,52,"(78.77045304179485, 87.56819012379114)"
24,53,"(55.275342652664506, 42.11935221828939)"
24,54,"(2.8829853043696625, 49.11263014419797)"
24,55,"(4.730621007783062, 90.66555252340191)"
24,56,"(77.4954111243222, 77.62864071631762)"
24,57,"(36.94049119302155, 28.111306700921105)"
24,58,"(80.05792593638037, 51.91854512188304)"
24,59,"(33.21933515581674, 29.49839204611258)"
24,60,"(50.981603207055336, 46.179717405679774)"
24,61,"(32.3653283142358, 13.252328033040392)"
24,62,"(68.58557111851702, 12.308371705477926)"
24,63,"(62.78647660483222, 22.924297668974354)"
24,64,"(39.391363428698156, 19.67062462647827)"
24,65,"(16.666622010603994, 66.57353797570336)"
24,66,"(74.28200661979922, 49.70590554398724)"
24,67,"(23.34108799990289, 17.1080930667878)"
24,68,"(88.30830192719921, 85.09081253504243)"
24,69,"(84.39747308101344, 59.59429776567796)"
24,70,"(39.970486010692184, 62.67914128531776)"
24,71,"(75.61084054034453, 70.72811855588104)"
24,72,"(3.676935444600165, 22.413453682684413)"
24,73,"(41.862850702889354, 59.18828533829364)"
24,74,"(19.161805131735345, 82.516461648901)"
24,75,"(90.01212326270091, 38.213703112994736)"
24,76,"(22.96010140594475, 86.97253305029541)"
24,77,"(36.759518578995284, 43.35662720036143)"
24,78,"(58.10824684248145, 46.39178211579691)"
24,79,"(38.83155035841685, 29.56186475378532)"
24,80,"(23.740868038381812, 72.70867253416105)"
24,81,"(86.29956202697208, 24.634811438156415)"
